person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_status,logistic_regression_default_probability,logistic_regression_prediction,random_forest_default_probability,random_forest_prediction,xgboost_default_probability,xgboost_prediction,catboost_default_probability,catboost_prediction
24,78000,RENT,1.0,DEBTCONSOLIDATION,B,3500,11.83,0.04,N,3,default,0.2048388272096886,non_default,0.16588848710240292,non_default,0.1049563,non_default,0.23742635125659642,non_default
26,54000,MORTGAGE,8.0,MEDICAL,D,5000,15.62,0.09,Y,4,default,0.7564931780082702,default,0.9616311219291581,default,0.7599558,default,0.9469673404095483,default
44,30000,RENT,6.0,VENTURE,C,5000,13.98,0.17,N,11,non_default,0.3967753235908745,non_default,0.30522142318779666,default,0.17259404,default,0.43560190900689383,default
26,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.74,0.11,N,4,non_default,0.1838200563201613,non_default,0.062099923533547374,non_default,0.04268868,non_default,0.1257556599444191,non_default
23,105000,MORTGAGE,8.0,VENTURE,A,10000,,0.1,N,3,non_default,0.05640761099812641,non_default,0.01683204644329599,non_default,0.012637682,non_default,0.028618784207031102,non_default
28,12000,RENT,0.0,PERSONAL,C,2400,12.68,0.2,Y,8,default,0.7969041189626245,default,0.9387504494806258,default,0.8539221,default,0.9439488324199207,default
30,36000,RENT,3.0,DEBTCONSOLIDATION,C,24250,12.61,0.67,Y,7,default,0.9907719088195499,default,0.9768212538793326,default,0.9776493,default,0.9917158718881124,default
23,60000,RENT,4.0,EDUCATION,A,7000,5.79,0.12,N,4,non_default,0.11225849089932655,non_default,0.05686795031220568,non_default,0.021130893,non_default,0.06909160715181976,non_default
26,53000,RENT,4.0,VENTURE,B,6800,9.91,0.13,N,3,non_default,0.1800483864430239,non_default,0.01115798232809345,non_default,0.033084184,non_default,0.07206174432698977,non_default
35,37400,MORTGAGE,3.0,VENTURE,D,10750,15.95,0.29,N,5,non_default,0.8837763221814545,default,0.4561830500808238,default,0.30646688,default,0.5671180499366412,default
21,12120,RENT,0.0,DEBTCONSOLIDATION,A,3600,8.32,0.3,N,2,default,0.890015372473216,default,0.9801319622711699,default,0.91246855,default,0.9704593299410214,default
22,34000,RENT,5.0,VENTURE,A,7200,7.9,0.21,N,4,non_default,0.2752101836175738,non_default,0.26659831708859183,non_default,0.088748984,non_default,0.18483355470076548,non_default
26,30000,RENT,2.0,MEDICAL,A,6000,6.54,0.2,N,2,non_default,0.4135822722792119,non_default,0.16311655181556473,non_default,0.12788163,non_default,0.21652226985800602,non_default
31,53000,MORTGAGE,15.0,VENTURE,D,10000,,0.19,N,10,non_default,0.6625375644446588,default,0.3900929469201228,default,0.14313944,non_default,0.2750382493454084,non_default
27,69996,RENT,3.0,HOMEIMPROVEMENT,D,10800,14.91,0.15,N,6,non_default,0.8849393506182933,default,0.27704201544620854,non_default,0.46859422,default,0.6501850880796449,default
24,160000,MORTGAGE,9.0,VENTURE,E,12000,16.77,0.07,N,4,non_default,0.4930091546311824,non_default,0.3821079052637045,default,0.1620746,default,0.3733515247802306,non_default
25,44000,RENT,1.0,MEDICAL,D,8000,12.92,0.18,N,4,default,0.9037906206850426,default,0.9268213682097877,default,0.7392243,default,0.9265646209878953,default
42,85000,RENT,3.0,VENTURE,C,5750,12.99,0.07,Y,15,non_default,0.12436721115419708,non_default,0.05496934855552912,non_default,0.046901412,non_default,0.16255557767718812,non_default
28,46000,RENT,3.0,DEBTCONSOLIDATION,E,9000,17.56,0.2,Y,7,default,0.9625313272599785,default,0.8265527416873544,default,0.8922335,default,0.9555000176460205,default
23,56000,MORTGAGE,4.0,EDUCATION,A,3000,6.76,0.05,N,3,non_default,0.058110838225429964,non_default,0.03768908505912112,non_default,0.03412415,non_default,0.1296635572864918,non_default
32,29000,RENT,16.0,DEBTCONSOLIDATION,D,9450,16.29,0.33,N,8,default,0.9943621728054995,default,0.9627939748193253,default,0.9942245,default,0.9984736039668913,default
29,450000,MORTGAGE,4.0,EDUCATION,D,25000,15.37,0.06,N,7,non_default,0.29105816140995927,non_default,0.21705036159581723,non_default,0.2206437,default,0.37053056822299846,non_default
38,80000,RENT,0.0,EDUCATION,B,1500,11.49,0.02,N,16,non_default,0.09974301184903127,non_default,0.12297476532893975,non_default,0.052118354,non_default,0.15026637462813022,non_default
27,113400,OWN,6.0,VENTURE,B,2100,11.99,0.02,N,7,non_default,0.00807452086960924,non_default,0.026806179657799387,non_default,0.0015521678,non_default,0.003023762127196863,non_default
33,20640,OWN,0.0,HOMEIMPROVEMENT,D,6250,14.84,0.3,N,7,non_default,0.9334589467667611,default,0.3792367193928385,default,0.11475921,non_default,0.42627747336398336,default
32,66725,RENT,4.0,MEDICAL,B,15000,,0.19,N,5,default,0.31920889259372126,non_default,0.162087165143178,non_default,0.08280799,non_default,0.17730927044780134,non_default
21,20000,RENT,4.0,PERSONAL,B,6400,10.99,0.32,N,3,default,0.8979583940655381,default,0.8532849052609841,default,0.9662443,default,0.9862947648573576,default
33,53000,RENT,6.0,HOMEIMPROVEMENT,B,2500,9.99,0.05,N,7,non_default,0.313700440520548,non_default,0.2537318777575327,non_default,0.13777909,non_default,0.3713131737211727,non_default
21,69000,RENT,3.0,MEDICAL,A,15000,8.49,0.22,N,2,non_default,0.31266417356979004,non_default,0.13099842117005642,non_default,0.049379352,non_default,0.12697022193220506,non_default
29,60000,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.42,0.13,N,7,non_default,0.3351610219937565,non_default,0.04580658741593854,non_default,0.08401056,non_default,0.19701078263861158,non_default
37,44700,RENT,0.0,DEBTCONSOLIDATION,A,9000,8.59,0.2,N,16,non_default,0.4450346959061707,non_default,0.058349823614323997,non_default,0.060242508,non_default,0.14903235420073457,non_default
22,60612,MORTGAGE,2.0,MEDICAL,C,18000,13.72,0.3,Y,3,non_default,0.5227519806343301,default,0.3017792942413397,default,0.12164212,non_default,0.34390457972225086,non_default
21,68000,RENT,3.0,MEDICAL,C,3000,11.78,0.04,Y,4,non_default,0.22460283492431957,non_default,0.19753359746170743,non_default,0.08454906,non_default,0.23068567489661407,non_default
22,67350,MORTGAGE,6.0,EDUCATION,D,9600,14.96,0.14,N,4,non_default,0.6381781663900297,default,0.2946496108080487,default,0.30148447,default,0.39940933211934254,default
28,66887,MORTGAGE,2.0,VENTURE,B,25000,10.36,0.37,N,8,non_default,0.26095541038920234,non_default,0.20731023533781895,non_default,0.07321337,non_default,0.14774896993855033,non_default
26,68004,RENT,10.0,DEBTCONSOLIDATION,D,3500,15.28,0.05,Y,3,default,0.7799130274392688,default,0.9482134332622121,default,0.8298665,default,0.9430772445338224,default
27,144000,MORTGAGE,11.0,EDUCATION,D,16000,16.77,0.11,Y,6,non_default,0.5237732591108568,default,0.23737101190357945,non_default,0.22265743,default,0.35973964706474115,non_default
22,36000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0.33,N,4,non_default,0.47857798855244293,non_default,0.2202260044712266,non_default,0.139996,non_default,0.37579941955492124,non_default
24,41000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0.17,N,2,non_default,0.603143317687983,default,0.1447866841764972,non_default,0.12867777,non_default,0.3067226644466942,non_default
24,29000,RENT,0.0,EDUCATION,D,11000,15.05,0.38,Y,4,default,0.9915503704414056,default,0.9851701678135295,default,0.9918324,default,0.9973908569633917,default
24,45000,MORTGAGE,2.0,EDUCATION,B,9200,11.89,0.2,N,3,non_default,0.27449222287496994,non_default,0.07971372752381713,non_default,0.082588896,non_default,0.20695989184877814,non_default
23,61000,RENT,2.0,PERSONAL,D,8400,14.84,0.14,N,2,default,0.8014985461446552,default,0.9228612809243911,default,0.63999844,default,0.8593209763003199,default
22,120000,MORTGAGE,3.0,MEDICAL,A,22000,7.49,0.18,N,3,non_default,0.09777847624685304,non_default,0.022192724919382425,non_default,0.027578926,non_default,0.07819682227025618,non_default
23,59880,RENT,0.0,MEDICAL,B,15000,,0.25,N,4,non_default,0.5603486613873094,default,0.2879529622509655,non_default,0.116952516,non_default,0.31529915154765625,non_default
26,155000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,0.15,N,4,non_default,0.19797407215653864,non_default,0.09228351861479421,non_default,0.07015295,non_default,0.1846344446212105,non_default
24,55000,RENT,8.0,PERSONAL,A,4800,6.92,0.09,N,3,non_default,0.17233245883422924,non_default,0.05746000327167788,non_default,0.044975165,non_default,0.17742320203889245,non_default
26,59700,MORTGAGE,5.0,VENTURE,B,15000,10.99,0.25,N,4,non_default,0.21937686618118252,non_default,0.1234986209846789,non_default,0.03794388,non_default,0.12047834076016173,non_default
34,220000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,11275,12.99,0.05,Y,8,non_default,0.1439101104743752,non_default,0.06371445066425713,non_default,0.08310561,non_default,0.18851063521390365,non_default
28,50500,RENT,3.0,PERSONAL,C,5200,12.53,0.1,Y,8,non_default,0.3260531807683584,non_default,0.12760038167693843,non_default,0.09686463,non_default,0.2801550990282782,non_default
23,54000,MORTGAGE,,PERSONAL,B,5000,9.99,0.09,N,2,non_default,0.14011276046586943,non_default,0.2080810066298602,non_default,0.07605098,non_default,0.27506848314289684,non_default
23,124000,RENT,3.0,DEBTCONSOLIDATION,A,6800,6.03,0.05,N,2,non_default,0.12408245141438573,non_default,0.027286927146435047,non_default,0.023549002,non_default,0.04273094517210062,non_default
23,38000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.9,0.19,N,4,non_default,0.44460557804077194,non_default,0.1067522330344163,non_default,0.077291176,non_default,0.1868768989690286,non_default
24,82000,OWN,8.0,EDUCATION,C,25000,15.27,0.3,Y,3,non_default,0.07417975873091207,non_default,0.23402537478174784,non_default,0.009422046,non_default,0.07238610318015566,non_default
30,144000,MORTGAGE,7.0,PERSONAL,A,6000,8.49,0.04,N,7,non_default,0.05247651263983806,non_default,0.01017061732137014,non_default,0.022110937,non_default,0.060805612306147144,non_default
24,83100,RENT,5.0,PERSONAL,E,5000,16.35,0.06,Y,3,non_default,0.7743673259928076,default,0.4643002425481629,default,0.2981434,default,0.6242907240938924,default
37,39480,OWN,4.0,VENTURE,A,8000,8.49,0.2,N,13,non_default,0.025201285217978892,non_default,0.017269207577725976,non_default,0.003182939,non_default,0.004383294654607766,non_default
37,53532,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4000,5.42,0.07,N,11,non_default,0.10632981815842865,non_default,0.07835782987509529,non_default,0.047291506,non_default,0.17703965596528687,non_default
30,62000,RENT,14.0,MEDICAL,B,12000,11.71,0.19,N,9,non_default,0.39256045011820084,non_default,0.18641833994725665,non_default,0.08581822,non_default,0.22091069463085672,non_default
22,36000,RENT,3.0,VENTURE,C,15000,13.85,0.42,N,3,default,0.8468661220900541,default,0.9889077908579123,default,0.97066724,default,0.984915153798064,default
28,70000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.9,0.11,N,8,non_default,0.1862033175768537,non_default,0.021165067214540482,non_default,0.044369794,non_default,0.08766461602459343,non_default
22,27120,RENT,5.0,EDUCATION,C,9250,13.11,0.34,N,3,default,0.9184422706570181,default,0.98812771447319,default,0.9710279,default,0.9835816863825346,default
24,55000,RENT,1.0,HOMEIMPROVEMENT,B,7500,12.53,0.14,N,2,non_default,0.5243919533814603,default,0.35393832095279,default,0.18041913,default,0.3993892573570574,default
42,125000,MORTGAGE,5.0,VENTURE,A,35000,7.9,0.28,N,17,non_default,0.05024805432892678,non_default,0.05042898698956874,non_default,0.013661442,non_default,0.02818008710769677,non_default
29,56033,MORTGAGE,7.0,VENTURE,C,16000,14.65,0.29,N,6,non_default,0.41176805873984074,non_default,0.4137889478011239,default,0.12844671,non_default,0.38385073980019313,non_default
34,38500,RENT,0.0,DEBTCONSOLIDATION,C,8000,,0.21,Y,9,non_default,0.6417359554792988,default,0.34654612783518596,default,0.14222199,non_default,0.35116495032779826,non_default
32,65000,RENT,2.0,VENTURE,C,4200,14.79,0.06,N,10,non_default,0.14150660167453447,non_default,0.2131947336761461,non_default,0.16776817,default,0.3766431488033825,non_default
28,42000,RENT,9.0,EDUCATION,A,2500,8.49,0.06,N,8,non_default,0.1283589873658464,non_default,0.1525977688421345,non_default,0.054977,non_default,0.24860574902430854,non_default
25,46800,RENT,5.0,HOMEIMPROVEMENT,C,12000,13.11,0.26,Y,4,default,0.7969985714749075,default,0.4748798542109924,default,0.23712274,default,0.62497328443713,default
29,200000,MORTGAGE,7.0,PERSONAL,B,14400,11.14,0.07,N,7,non_default,0.06633160695608735,non_default,0.02277448884079242,non_default,0.03928835,non_default,0.12322916620813465,non_default
26,55000,RENT,7.0,MEDICAL,A,10000,8.59,0.18,N,3,non_default,0.3576768845553421,non_default,0.07380879154323054,non_default,0.062075183,non_default,0.16812594427607008,non_default
30,105000,RENT,4.0,VENTURE,D,24250,15.65,0.23,N,10,non_default,0.7083726359312577,default,0.4402009585164328,default,0.25510827,default,0.5196599929204558,default
28,28000,RENT,3.0,VENTURE,A,3000,6.91,0.11,N,10,non_default,0.24682867642519007,non_default,0.09122148781968885,non_default,0.04391022,non_default,0.10233501182218711,non_default
43,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6250,,0.22,Y,13,default,0.9638850016344476,default,0.5870748749297724,default,0.5557878,default,0.7344892904372482,default
24,60000,MORTGAGE,8.0,VENTURE,B,12000,9.62,0.2,N,4,non_default,0.1250133672384913,non_default,0.03375285175563071,non_default,0.021164794,non_default,0.05713122730713746,non_default
35,75000,MORTGAGE,2.0,PERSONAL,C,20000,13.49,0.27,Y,5,non_default,0.3270790499053037,non_default,0.24801598198471442,non_default,0.093338326,non_default,0.2664830325526792,non_default
23,30000,RENT,3.0,EDUCATION,B,6000,11.71,0.2,N,3,non_default,0.4631206933753438,non_default,0.2759939999899583,non_default,0.16222562,default,0.38113229773088675,non_default
25,34000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,12.42,0.29,N,3,non_default,0.6679579550091924,default,0.3887593658594675,default,0.23496178,default,0.5418660772054055,default
39,65000,RENT,12.0,VENTURE,B,20000,10.74,0.31,N,17,default,0.3312827937514098,non_default,0.9030975049007046,default,0.91401833,default,0.8555771252168998,default
24,15120,RENT,4.0,MEDICAL,A,1600,7.51,0.11,N,3,non_default,0.4916203259550091,non_default,0.31744713533863694,default,0.27368152,default,0.581381009440342,default
23,51000,MORTGAGE,7.0,MEDICAL,A,10000,7.14,0.2,N,2,non_default,0.262433565840905,non_default,0.1076354044673349,non_default,0.05048798,non_default,0.18432766642401624,non_default
26,57240,RENT,3.0,VENTURE,A,9000,7.51,0.16,N,3,non_default,0.14842980379686604,non_default,0.04469953076450177,non_default,0.022975529,non_default,0.056858206486309786,non_default
25,35280,RENT,0.0,HOMEIMPROVEMENT,D,5000,14.96,0.14,N,3,default,0.9302033232815959,default,0.9718119731242562,default,0.87000555,default,0.9825437840701634,default
30,60000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4200,,0.07,N,5,non_default,0.15017128624277126,non_default,0.10456145248124088,non_default,0.056032777,non_default,0.15637860078472193,non_default
33,62000,RENT,1.0,PERSONAL,A,3000,6.99,0.05,N,9,non_default,0.08675468501457899,non_default,0.03652863519817467,non_default,0.028124405,non_default,0.09111668535937831,non_default
22,36000,RENT,4.0,EDUCATION,B,6000,10.36,0.17,N,3,non_default,0.36283502431218057,non_default,0.10328665768812871,non_default,0.07316687,non_default,0.24252185177048888,non_default
23,44000,MORTGAGE,0.0,VENTURE,A,5500,6.17,0.13,N,4,non_default,0.07138058657586979,non_default,0.038266949899355474,non_default,0.030317213,non_default,0.04788952459686239,non_default
22,62322,RENT,7.0,EDUCATION,B,10000,,0.16,N,2,non_default,0.2421482983334333,non_default,0.15283603059895762,non_default,0.05782143,non_default,0.17933910344490922,non_default
24,120155,MORTGAGE,4.0,EDUCATION,A,12000,,0.1,N,4,non_default,0.06765067738942784,non_default,0.05204017101447899,non_default,0.023855908,non_default,0.06959162474145082,non_default
25,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,8.49,0.17,N,2,non_default,0.1425976058583907,non_default,0.05344436176027994,non_default,0.036310147,non_default,0.09372946491787715,non_default
25,95950,RENT,2.0,PERSONAL,B,17500,11.71,0.18,N,3,non_default,0.21908245535724488,non_default,0.07891734694193657,non_default,0.050000146,non_default,0.1638390489710821,non_default
31,32000,OWN,10.0,VENTURE,B,12375,9.91,0.39,N,7,non_default,0.183428956848999,non_default,0.08427563444869071,non_default,0.012637057,non_default,0.040688979678340405,non_default
23,60000,RENT,4.0,PERSONAL,A,7500,7.66,0.13,N,2,non_default,0.16416429696018875,non_default,0.0843574902979339,non_default,0.03439203,non_default,0.10886843758317856,non_default
24,80000,MORTGAGE,8.0,PERSONAL,A,9000,,0.11,N,2,non_default,0.09820564629371285,non_default,0.07747992789480639,non_default,0.031256434,non_default,0.11094654296862472,non_default
24,30000,RENT,0.0,EDUCATION,A,12000,6.91,0.4,N,3,default,0.7312267095566564,default,0.9785157923593895,default,0.9740762,default,0.9804782508108388,default
31,25000,RENT,0.0,MEDICAL,A,13000,8.9,0.52,N,7,default,0.9765644332535697,default,0.9750457198351795,default,0.97735775,default,0.9833139947060892,default
24,44000,MORTGAGE,,MEDICAL,A,4000,,0.09,N,3,non_default,0.16852850906063982,non_default,0.17137256724701022,non_default,0.10495691,non_default,0.3218046996222197,non_default
25,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,16.0,0.1,N,4,default,0.7253134063872504,default,0.9626294704448269,default,0.8180052,default,0.9482109708475214,default
44,38400,MORTGAGE,4.0,PERSONAL,A,6825,8.9,0.18,N,12,non_default,0.2084553877140036,non_default,0.0609000227029704,non_default,0.06318258,non_default,0.1898147112282955,non_default
23,36000,OWN,2.0,VENTURE,C,5000,12.87,0.14,Y,3,non_default,0.036821560294101954,non_default,0.08577397890863696,non_default,0.005940011,non_default,0.021470969923073742,non_default
32,49000,RENT,16.0,VENTURE,B,6300,9.91,0.13,N,6,non_default,0.19463166238831756,non_default,0.07913525820540097,non_default,0.032821164,non_default,0.09687344971694913,non_default
32,140000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,20000,11.12,0.14,N,9,non_default,0.16353726685009892,non_default,0.12403290938116647,non_default,0.048269883,non_default,0.15007305235906968,non_default
27,26400,MORTGAGE,6.0,MEDICAL,A,6000,6.91,0.23,N,9,default,0.5729975521594838,default,0.11921287386638516,non_default,0.0997328,non_default,0.26684370210662073,non_default
25,125000,MORTGAGE,1.0,EDUCATION,B,20000,11.71,0.16,N,4,non_default,0.086804732627327,non_default,0.0328143292499764,non_default,0.042353146,non_default,0.1289385565129067,non_default
